buoy_id,buoy_name,timestamp,latitude,longitude,depth,temperature,salinity,pressure,current_u,current_v,current_speed,current_direction,quality_flag,qc_details,temperature_assimilated,salinity_assimilated,current_speed_assimilated,data_assimilated
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,280,7.753375489847274,34.057329456204975,287.0,0.13859416965007376,0.10531736754493967,0.17406921545060558,37.231112352900276,good,,7.753375489847274,34.057329456204975,0.17406921545060558,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,290,7.713905785603826,34.10049805673184,297.25,0.017909898875862543,0.054556892649371504,0.05742141598131022,71.82606209493983,good,,7.713905785603826,34.10049805673184,0.05742141598131022,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,300,7.689968949623506,34.02308872292353,307.5,0.0497958827950435,0.03504801664887087,0.060893295315307405,35.139171277929194,good,,7.689968949623506,34.02308872292353,0.060893295315307405,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,310,7.7042910217523515,34.12447518258023,317.75,-0.003031660584982332,0.06439829216793858,0.06446961299751779,92.69530760733548,good,,7.7042910217523515,34.12447518258023,0.06446961299751779,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,320,7.650611678773155,34.18178791834928,328.0,0.11275748226606563,0.03686394275533063,0.11863051918646567,18.104185241661153,good,,7.650611678773155,34.18178791834928,0.11863051918646567,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,330,7.644754826553543,34.10117522729824,338.24999999999994,0.04794580582916661,0.05467591277734159,0.07272039421402783,48.752181555306606,good,,7.644754826553543,34.10117522729824,0.07272039421402783,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,340,7.660807122833141,34.08701097551474,348.49999999999994,0.15324204305864475,0.06781423945448249,0.16757653425696994,23.870839391561596,good,,7.660807122833141,34.08701097551474,0.16757653425696994,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,350,7.536294005558309,34.13478436038451,358.74999999999994,0.05120696190426199,0.08883121396707011,0.10253359216533833,60.03860030524363,good,,7.536294005558309,34.13478436038451,0.10253359216533833,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,360,7.530476402732355,33.983494173255714,368.99999999999994,0.00701538627371831,-0.05087832005637767,0.05135970303972442,277.85075712049013,good,,7.530476402732355,33.983494173255714,0.05135970303972442,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,370,7.51233529376966,34.09300014983373,379.24999999999994,-0.0010674993836515476,0.13832250769443455,0.13832662682871652,90.44216950733222,good,,7.51233529376966,34.09300014983373,0.13832662682871652,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,380,7.393142267082415,34.02928379363249,389.49999999999994,0.018383809519424716,0.034093612989844535,0.038734208384163304,61.66575934808192,good,,7.393142267082415,34.02928379363249,0.038734208384163304,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,390,7.459114735579009,34.04606366532139,399.74999999999994,0.040404926706313786,-0.0320600231993874,0.051579096441173214,321.56911895727,good,,7.459114735579009,34.04606366532139,0.051579096441173214,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,400,7.400834805175742,34.06224811376808,409.99999999999994,0.018227447214662698,0.004194976307931312,0.018703947663191854,12.960715849373308,good,,7.400834805175742,34.06224811376808,0.018703947663191854,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,410,7.409453926172053,34.027106184270686,420.24999999999994,0.0027406449654041806,0.08381407565750235,0.0838588720002119,88.1271468054693,good,,7.409453926172053,34.027106184270686,0.0838588720002119,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,420,7.378029591899709,34.10167180885,430.49999999999994,0.047231751866117916,-0.0244305846683047,0.053176045843760684,332.6497718546916,good,,7.378029591899709,34.10167180885,0.053176045843760684,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,430,7.354382431509492,34.067899624173364,440.74999999999994,-0.018118373428639117,-0.0009039623604434957,0.01814090966982402,182.8562341731152,good,,7.354382431509492,34.067899624173364,0.01814090966982402,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,440,7.243053789951605,34.121417441192385,450.99999999999994,0.04350510641548526,0.0029085312687531367,0.043602222860354395,3.8248142225207946,good,,7.243053789951605,34.121417441192385,0.043602222860354395,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,450,7.243592659341527,34.06896337020293,461.24999999999994,-0.0010252860230123423,-0.017025128254281856,0.017055972663666263,266.55369996335605,good,,7.243592659341527,34.06896337020293,0.017055972663666263,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,460,7.251107051779162,33.97508101367858,471.49999999999994,-0.06423408306852407,0.04276435493159454,0.07716739907739177,146.3459908860959,good,,7.251107051779162,33.97508101367858,0.07716739907739177,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,470,7.041843253625642,34.0621272318253,481.74999999999994,-0.10071991950772348,0.04694427903562366,0.11112275878422381,155.01036973121754,good,,7.041843253625642,34.0621272318253,0.11112275878422381,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,480,7.246882681386286,33.98560549444202,491.99999999999994,0.02840322335639938,-0.020240468279503748,0.03487720821979748,324.52588443843825,good,,7.246882681386286,33.98560549444202,0.03487720821979748,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,490,7.122838419006466,34.0340878849077,502.24999999999994,0.09838956815864403,0.024193114454986148,0.10132035288863002,13.814453337501043,good,,7.122838419006466,34.0340878849077,0.10132035288863002,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,500,7.089257539811674,33.92616598956773,512.5,0.02392087855130567,0.05075809343191891,0.05611232021142706,64.7668013010369,good,,7.089257539811674,33.92616598956773,0.05611232021142706,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,525,7.041692599416124,34.08080870011077,538.125,-0.023043297158374585,-0.1281221738006661,0.13017789736870558,259.8041240688833,good,,7.041692599416124,34.08080870011077,0.13017789736870558,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,550,7.048605377007461,33.96283142206082,563.75,-0.02652376323419731,-0.004419335931131044,0.026889413273181378,189.4596082052178,good,,7.048605377007461,33.96283142206082,0.026889413273181378,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,575,6.89165620384322,33.970467858128174,589.375,-0.019629528052862718,0.03321218078754136,0.038579363968868845,120.58453112752058,good,,6.89165620384322,33.970467858128174,0.038579363968868845,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,600,6.82756770948199,34.05896692686805,615.0,-0.044362489918187246,0.025790928468987537,0.05131473962745692,149.82765454287122,good,,6.82756770948199,34.05896692686805,0.05131473962745692,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,625,6.674391564060442,34.04489232825081,640.625,-0.038059724192240386,0.025064068978682727,0.045571374341329386,146.63326840739862,good,,6.674391564060442,34.04489232825081,0.045571374341329386,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,650,6.650430789104657,34.04121750640514,666.2499999999999,0.0603133656784676,0.0032351564078384795,0.06040006884472676,3.0703533411118036,good,,6.650430789104657,34.04121750640514,0.06040006884472676,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,675,6.620421334199649,34.03840466808064,691.8749999999999,0.010330094735431231,-0.013993613845831924,0.017393449505754832,306.43476736289244,good,,6.620421334199649,34.03840466808064,0.017393449505754832,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,700,6.495653330332381,34.039482173864535,717.4999999999999,-0.1654653914676841,-0.0451931317797666,0.17152613484136256,195.27645485870164,good,,6.495653330332381,34.039482173864535,0.17152613484136256,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,725,6.503843172557167,34.04035229018628,743.1249999999999,0.10800240213098514,-0.04061931592431481,0.11538824763476702,339.38889976903636,good,,6.503843172557167,34.04035229018628,0.11538824763476702,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,750,6.270610999386899,33.95965205829753,768.7499999999999,0.0158014483729296,0.03825010933153773,0.041385464049071015,67.55406024593226,good,,6.270610999386899,33.95965205829753,0.041385464049071015,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,775,6.322031069024399,34.12853715729408,794.3749999999999,0.04979500133293496,-0.1295484554874868,0.13878884853236714,291.025440141559,good,,6.322031069024399,34.12853715729408,0.13878884853236714,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,800,6.191055113777177,34.00069209963006,819.9999999999999,0.04920557037760955,0.06150097128500895,0.07876266644283561,51.33746892295351,good,,6.191055113777177,34.00069209963006,0.07876266644283561,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,825,6.190165408972135,33.96893997502896,845.6249999999999,0.03894177608144368,0.05524190415503788,0.0675879419649074,54.81877289083777,good,,6.190165408972135,33.96893997502896,0.0675879419649074,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,850,6.073528230964708,34.05206887537007,871.2499999999999,-0.0335263945776577,-0.0237478047998326,0.04108500171823956,215.31114740599793,good,,6.073528230964708,34.05206887537007,0.04108500171823956,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,875,5.989963597995592,34.06075289009979,896.8749999999999,0.05865394976025945,0.05962921623092824,0.0836416717360063,45.472403540994954,good,,5.989963597995592,34.06075289009979,0.0836416717360063,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,900,5.872045205821055,34.02349711009339,922.4999999999999,0.0023377516940946037,-0.011060515682292407,0.011304870195693468,281.93439515365543,good,,5.872045205821055,34.02349711009339,0.011304870195693468,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,925,5.884488329449548,33.944171628799374,948.1249999999999,-0.079423141362663,-0.016561997657631604,0.08113159156780388,191.77901189749082,good,,5.884488329449548,33.944171628799374,0.08113159156780388,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,950,5.706099467540142,33.97120038778844,973.7499999999999,-0.0636871365508542,-0.07963144571727258,0.1019667519786233,231.34809848602364,good,,5.706099467540142,33.97120038778844,0.1019667519786233,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,975,5.569541023499644,33.94976976931185,999.3749999999999,-0.011978648590521068,-0.058945052268371864,0.06014987289243664,258.5129352836422,good,,5.569541023499644,33.94976976931185,0.06014987289243664,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1000,5.639843076562199,34.03603409068805,1025.0,-0.08766829603461815,0.08173573341921449,0.11986016956099445,137.0056898626757,good,,5.639843076562199,34.03603409068805,0.11986016956099445,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1050,5.442634206075949,33.98087011819958,1076.25,0.01921240262139824,-0.025815535590244795,0.032180091552043565,306.65731002190233,good,,5.442634206075949,33.98087011819958,0.032180091552043565,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1100,5.272494195039278,34.056423901904736,1127.5,0.002319969496498018,-0.060537701991853196,0.06058213945478575,272.1946562444549,good,,5.272494195039278,34.056423901904736,0.06058213945478575,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1150,5.1662505341477685,34.004052014419855,1178.75,0.026591549587603666,-0.08583949643577181,0.08986395082465974,287.21205149561524,good,,5.1662505341477685,34.004052014419855,0.08986395082465974,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1200,5.064680303322879,34.081254956163676,1230.0,-0.0013060172016867875,0.10096458891155273,0.10097303548477653,90.74110241286141,good,,5.064680303322879,34.081254956163676,0.10097303548477653,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1250,4.869062574294097,33.993301128123285,1281.25,-0.0072640493824013466,-0.03406484587756852,0.034830735537632024,257.96244060036815,good,,4.869062574294097,33.993301128123285,0.034830735537632024,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1300,4.644346339853917,33.951433878648245,1332.4999999999998,0.014099292622004664,0.014035655503497921,0.019894463497510725,44.8704055867916,good,,4.644346339853917,33.951433878648245,0.019894463497510725,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1350,4.535745638749319,34.032019166791436,1383.7499999999998,-0.07060012832008992,0.009707504691066095,0.07126439339628335,172.1709338068943,good,,4.535745638749319,34.032019166791436,0.07126439339628335,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1400,4.444663415059003,33.98635152233532,1434.9999999999998,-0.009508037241134156,-0.026624915606542735,0.028271697919196804,250.34781956227414,good,,4.444663415059003,33.98635152233532,0.028271697919196804,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1450,4.264699999586104,34.01864834425351,1486.2499999999998,0.020703017376500307,0.023203509055371593,0.031096909186836965,48.25949337497765,good,,4.264699999586104,34.01864834425351,0.031096909186836965,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1500,3.995355284148942,33.96854535789573,1537.4999999999998,-0.011509582413782622,0.005252435308008492,0.012651425374418032,155.47026092800567,good,,3.995355284148942,33.96854535789573,0.012651425374418032,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1550,3.907864634197545,33.99267697306924,1588.7499999999998,-0.04178982684830252,-0.050644039175269585,0.06565979235420523,230.4716509545502,good,,3.907864634197545,33.99267697306924,0.06565979235420523,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1600,3.8881215641778755,34.05247096471048,1639.9999999999998,0.001878368499793005,-0.00922932661057794,0.009418531621528736,281.5038197965522,good,,3.8881215641778755,34.05247096471048,0.009418531621528736,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1650,3.6602783648947215,33.946329187165055,1691.2499999999998,-0.04830554820820435,-0.004315064522730709,0.0484978944855391,185.1046000724263,good,,3.6602783648947215,33.946329187165055,0.0484978944855391,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1700,3.506287129067298,33.98684509942962,1742.4999999999998,-0.00037677404426142284,0.03209581124319118,0.03209802264998556,90.67256661186678,good,,3.506287129067298,33.98684509942962,0.03209802264998556,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1750,3.385702105476807,34.030185255092015,1793.7499999999998,0.05901995115542976,-0.03355497096569133,0.06789175731189835,330.38020795964064,good,,3.385702105476807,34.030185255092015,0.06789175731189835,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1800,3.1843380979304534,34.04232319792272,1844.9999999999998,0.011558205180988008,0.017269286110579152,0.02078028752868593,56.205898097173744,good,,3.1843380979304534,34.04232319792272,0.02078028752868593,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1850,3.0869493124103453,33.988615001118966,1896.2499999999998,-0.04895760779405792,-0.05923324656619937,0.0768467621939205,230.42550437895022,good,,3.0869493124103453,33.988615001118966,0.0768467621939205,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1900,2.872870315303476,34.049754415100026,1947.4999999999998,-0.03799669035397607,0.039838196221290735,0.05505297772166372,133.6446844245096,good,,2.872870315303476,34.049754415100026,0.05505297772166372,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,1950,2.636092234449895,33.925892546467836,1998.7499999999998,0.04741495585033424,0.05992160211317436,0.0764118867591864,51.64602405154947,good,,2.636092234449895,33.925892546467836,0.0764118867591864,False
